Content,Annotations,Rationale,Label
ప్రతి కదలికకీ ఉందొ అర్ధం,Neutral|Positive|Positive,"|కదలికకీ,అర్ధం|అర్ధం",Positive
నేను అనుకున్నది సాధించడానికి నాకు ఏ విధమైన అడ్డంకులు లేవు అన్న భావన నాకు చాలా సంతోషంగా అనిపించింది  . నాలో ధైర్యాన్ని కలిగించింది  . మీకు ధన్యాదములు  .,Positive|Positive|Positive,"అడ్డంకులు,లేవు,సంతోషంగా,అనిపించింది,ధైర్యాన్ని,కలిగించింది|సాధించడానికి,లేవు,ధైర్యాన్ని,ధన్యాదములు|సాధించడానికి,సంతోషంగా,ధైర్యాన్ని,ధన్యాదములు",Positive
వచ్చాడు సొల్లు గాడు,Negative|Negative|Negative,"సొల్లు|సొల్లు|సొల్లు,గాడు",Negative
త్రిజుడు పుష్ప కమా  .  ల్ కు,Neutral|Neutral|Neutral,|కమా|,Neutral
"వాడు అడుగుపెడితే పెంట , ప్రకృతి కూడా ఆ దరిద్రుడు అంటే ఇష్టం వుండదు  , వాడే  , నారా నరకాసుర చంబల నాయుడు",Negative|Negative|Negative,"వాడు,అడుగుపెడితే,పెంట,దరిద్రుడు,అంటే,ఇష్టం,వుండదు|పెంట,దరిద్రుడు,నారా,నరకాసుర|అడుగుపెడితే,పెంట,దరిద్రుడు,ఇష్టం,వుండదు",Negative
"పోలవరం ఒక జాతీయ ప్రాజెక్టు దానికి అన్ని నిధులు కేంద్రం ఇవ్వాలి కని కొంచం మాత్రమే ఇస్తున్నారు ఇది చాలా అన్యాయం ,  టీడీపీ అయిన వైసీపీ అయినా వాళ్ళను నిధులు అడుక్కోవలసి వస్తుంది వాళ్ళు తెలుగు ప్రజలను బిక్షగాల్ల లాగా చూస్తున్నారు  😡",Negative|Negative|Negative,"టీడీపీ,అయిన,వైసీపీ,అయినా,వాళ్ళను,నిధులు,అడుక్కోవలసి,వస్తుంది|కొంచం,మాత్రమే,ఇస్తున్నారు,ఇది,చాలా,అన్యాయం,నిధులు,అడుక్కోవలసి,బిక్షగాల్ల,😡|అన్యాయం,అడుక్కోవలసి,బిక్షగాల్ల",Negative
అనుకుంటే సాధించొచ్చు అన్నదానికి ఉదాహరణ మన బ్రెయిన్ కు సాధించుట చెబితే సాధించినట్టే,Positive - Neutral|Positive|Positive,"సాధించొచ్చు,సాధించినట్టే|సాధించొచ్చు,సాధించుట|సాధించుట,చెబితే,సాధించినట్టే",Positive
అతడి దేశభక్తిని గూర్చి మాట్లాడటం,Neutral|Positive|Positive,|దేశభక్తిని|దేశభక్తిని,Positive
ఆ యజమానికి డ్రైవర్ కి కూడా దండాలు చాల గొప్ప పని చేసారయ్యా నిండు నూరేళ్ళు చల్లగా ఉండాలని ఆ దేవుణ్ణి ప్రార్థిస్తున్నాను  .,Positive|Positive|Positive,"యజమానికి,డ్రైవర్,దండాలు|చల్లగా,దేవుణ్ణి,ప్రార్థిస్తున్నాను|దండాలు,గొప్ప,పని,నిండు,నూరేళ్ళు,చల్లగా",Positive
షార్ట్ కట్ సస్పెండ్ అంటే వారిని ఉరి తీయాల,Neutral|Negative|Negative,"|వారిని,ఉరి,తీయాల|ఉరి,తీయాల",Negative
"కార్డియోయిడ్ పోలార్ ప్యాట్రన్ మైక్ ముందు నుంచి ధ్వనులను తొలగించడానికి సహాయపడుతుంది  , మరియు సౌండ్ ఐసోలేషన్ బాగుంటుంది",Positive|Neutral|Positive,"బాగుంటుంది||తొలగించడానికి,ఐసోలేషన్",Positive
పులి తోలు కప్పుకున్న నక్క,Negative|Negative|Neutral,"కప్పుకున్న,నక్క|నక్క|",Negative
నీ యక్క నీ  .   😂,Negative|Neutral|Neutral,"నీ,యక్క||",Neutral
దేవతవే నువ్వు  .  దండాలు తల్లి,Positive|Positive|Positive,"దేవతవే,దండాలు,తల్లి|దేవతవే,నువ్వు,దండాలు,తల్లి|దేవతవే,నువ్వు,.,దండాలు,తల్లి",Positive
"<  NUMBER  > .  నేను దేశాన్ని ప్రేమిస్త  , కాని పూజించను  . (  పూజ కూడా మతపరమైన పదం  )",Neutral|Negative|Neutral,|పూజించను|,Neutral
పేకేజీ అందింది  .,Positive|Positive|Neutral,అందింది|అందింది|,Positive
<  NUMBER  >   .  ఐ థింక్ ఇట్స్ జస్ట్ అట్రాక్షన్  .,Neutral|Neutral|Neutral,||,Neutral
పలనాడు పల్లవ నాడు,Neutral|Neutral|Positive,||పల్లవ,Neutral
పనికిమాలిన పాట  . పనిలేని విశ్లేషణ  . పసలేని విమర్శ  .,Negative|Negative|Negative,"పనికిమాలిన,పాట,.,పనిలేని,విశ్లేషణ,.,పసలేని,విమర్శ|పనికిమాలిన,విమర్శ|పనికిమాలిన,విమర్శ",Negative
గురు బ్రహ్మ గురు విష్ణు గురు దేవో మహేశ్వరః గురు సాక్షాత్ పరబ్రహ్మ తస్మైశ్రీ గురవే నమః 🙏,Neutral - Positive|Neutral|Positive,"||గురవే,నమః",Neutral
"విద్య సామాన్యుడికి అందుబాటులో లేకుంటే దేశ ప్రగతి సున్యమే ,",Negative|Positive|Positive,"సున్యమే|అందుబాటులో,ప్రగతి|సామాన్యుడికి,అందుబాటులో",Positive
పూర్తి కవిత ఇక్కడ ఉంచుతున్నాను  .,Positive|Neutral|Neutral,పూర్తి||,Neutral
ఈ ప్రపంచంలోని ఖాళి ప్రదేశాలు పట్టనంత  .  ఇష్టం  .,Positive|Neutral|Positive,ఇష్టం||ఇష్టం,Positive
"వీడు పవన్ కళ్యాణ్ అనేవాడు మెంటల్ నాకొడుకు  , వీడికి పనిలేని మీడియా కవరేజ్  . చి చి  .",Neutral|Negative|Negative,"|మెంటల్,నాకొడుకు|మెంటల్,నాకొడుకు,పనిలేని,మీడియా,చి,చి",Negative
