Content,Annotations,Rationale,Label
"అన్నింటికీ మించిన అవమానకరమైన పుస్తకం ఏదైనా ఉంటే అది కంచె ఐలయ్య రాసిన "" వైశ్యులు సామాజిక స్మగ్లర్లు  "" అనే పుస్తకం  . దీనిని నిషేధం చేయకుండా వంద సంవత్సరాల చరిత్ర కలిగిన చింతామణి నాటకాన్ని నిషేధించడం అనేదే పెద్ద నాటకం  .",Negative|Negative|Negative,"స్మగ్లర్లు,నిషేధం,నాటకం|అవమానకరమైన,పుస్తకం|అవమానకరమైన,నిషేధం",Negative
ఖమ్మంలో కూడా హైడ్రా లాంటిది ప్రవేశపెట్టి మొత్తం ప్రకృతి ప్రదేశాన్ని కబ్జా చేసి ఇల్లు కట్టిన అన్ని కూల్చివేయాలి పర్మిషన్ ఇచ్చిన వారి మీద కేసులు పెట్టాలి,Negative|Negative|Negative,"కబ్జా,కూల్చివేయాలి,కేసులు,పెట్టాలి|కబ్జా,కూల్చివేయాలి,కేసులు|కూల్చివేయాలి,వారి,మీద,కేసులు,పెట్టాలి",Negative
"స్వాతంత్ర్య ం వచ్చినా చీకట్లో మగ్గుతున్న గ్రామం  , ఇదే ప్రగతి  . అభివృద్ధి కి నోచుకోని భారత్  .",Negative|Negative|Negative,"స్వాతంత్ర్య,ం,వచ్చినా,చీకట్లో,మగ్గుతున్న,ప్రగతి,.,అభివృద్ధి,కి,నోచుకోని|స్వాతంత్ర్య,ం,వచ్చినా,చీకట్లో,మగ్గుతున్న,గ్రామం,అభివృద్ధి,కి,నోచుకోని,భారత్|ప్రగతి,అభివృద్ధి,నోచుకోని",Negative
ఆపరా నీ దొంగ నాటకాలు ఇంకా ఎన్ని చెప్తావు,Negative|Neutral|Negative,"నీ,దొంగ,నాటకాలు||ఆపరా,నీ,దొంగ,నాటకాలు",Negative
కత్తుల రత్తయ్య కాదు రాం పాల రాయుళ్లు ఉంటారు 😄 మీ యాస చూస్తుంటే కడపలో ఉన్నట్టుగా ఉంది 🤷   ‍   ♂   ️ అనంతపురం కూడా,Neutral|Positive|Neutral,"|కత్తుల,రత్తయ్య,కాదు,రాం,పాల,రాయుళ్లు,ఉంటారు,మీ,యాస,చూస్తుంటే,కడపలో,ఉన్నట్టుగా,ఉంది,అనంతపురం,కూడా|",Neutral
సాధారణ జీవితాన్ని అబ్బురమైన మాటల్లో ఎలా చెప్తాడో అసాధారణ సంఘటల్ని అంతే సావకాశంగానూ అలజడి లేకుండానూ వివరిస్తాడు  !,Positive|Neutral|Positive,"అలజడి,లేకుండానూ,వివరిస్తాడు||అబ్బురమైన,అసాధారణ,!",Positive
పోరాటాలు అక్కడ  …   … మరి మనమెక్కడ  ?,Neutral|Negative|Neutral,"|పోరాటాలు,అక్కడ|మనమెక్కడ",Neutral
పుత్రుని శోకము లోనొక ముడి విడి,Neutral|Negative|Negative,"|పుత్రుని,శోకము|పుత్రుని,శోకము",Negative
పిచ్చి పిచ్చిగా వుందా సార్ ?,Negative|Negative|Negative,"పిచ్చి|పిచ్చి,పిచ్చిగా,వుందా|పిచ్చి,పిచ్చిగా",Negative
తెలుగు గురించి ఎంత బాగా చెప్పారు 🙏,Positive|Positive|Positive,"గురించి,బాగా|బాగా,చెప్పారు|ఎంత,బాగా,చెప్పారు",Positive
రాష్ట్ర అభివృద్ధి పథకాలు ఏవి?,Neutral|Neutral|Negative,"అభివృద్ధి,పథకాలు,ఏవి|అభివృద్ధి,ఏవి,?|అభివృద్ధి,ఏవి",Neutral
"ఎండ మండిపోతోంది  . వృద్ధుని వెనుక నున్న సైనికులిరువురు  ,",Neutral|Negative|Negative,"మండిపోతోంది|మండిపోతోంది,సైనికులిరువురు|మండిపోతోంది",Negative
నేను కూడా విజయవాడ లో నివసించారు అక్కడ ప్రతిదీ డబ్బు తో ముడిపడి వుంటది అందుకని మనం సదరు వ్యక్తి స్థానంలో వుంటే ఏం చేయగలం అని ఆలోచిస్తే మంచిది ఎందుకంటే విజయవాడ లో ఇంటి అద్దె మరియు నగదు వడ్డీ విధానం మిగతా నగరాలతో పోలిస్తే చాలా ఎక్కువ,Negative|Neutral|Neutral - Negative,"డబ్బు,అద్దె,వడ్డీ||",Neutral
నీకు డ్రైవింగ్ లైసెన్స్ ఎవరు రా ఇచ్చింది  ?,Neutral|Negative|Negative,"|నీకు,డ్రైవింగ్,లైసెన్స్,ఎవరు,రా,ఇచ్చింది|ఎవరు,ఇచ్చింది",Negative
పట్టణం లో మంచినీటి కుళాయిలు,Positive|Positive|Positive,"మంచినీటి,కుళాయిలు|మంచినీటి,కుళాయిలు|మంచినీటి",Positive
పోస్ట్ ఆఫీసులు (  కొరియర్  )  కూడా ఎప్పుడో వచ్చి చేరాయి మారుతున్న కాలంతోపాటు,Neutral|Neutral|Neutral,||,Neutral
నా వేపుకొస్తుంటేనేనెంతగా వణికిపోతానో తెలుసా  !,Negative - Neutral|Neutral|Negative,వణికిపోతానో||వణికిపోతానో,Negative
మొఖం చూడరా మొఖం డాష్ రాకుండా డాష్ గా,Neutral|Negative|Negative,"డాష్|డాష్,రాకుండా,డాష్|మొఖం,చూడరా,మొఖం,డాష్,రాకుండా,డాష్,గా",Negative
"ప్రభుత్వం ఏర్పాటు అయి  , ఎన్ని రోజులు అయింది  .",Neutral|Positive|Positive,"|ప్రభుత్వం,ఏర్పాటు,రోజులు|ప్రభుత్వం,ఏర్పాటు",Positive
"భారతీయ విజ్ఞాన సంపద తాళపత్ర గ్రంధాల్లో నిక్షి ప్త మై వున్నదని విన్నాము  , కానీ వాటిని కనులారా కానలేదు  , వాటిని భద్రపరచి భావి తరాలకు అందించుటకు ఆంధ్ర విశ్వ విద్యాలయ కృషి అభినందననీయము  , అందుకు ఇవే మా ప్రణామములు",Positive|Positive|Neutral,"ఇవే,మా,ప్రణామములు|కృషి,అభినందననీయము|",Positive
